userID,itemID,rating
860,91653,17
861,104040,22
871,86544,28
872,46856,19
876,117698,19
877,103250,49
878,6042,38
887,87329,47
899,58925,27
906,76323,42
910,37731,49
912,98654,39
928,52769,14
930,130646,8
941,124864,46
944,142421,26
949,85555,32
951,138640,1
954,135968,35
957,21801,28
972,16213,43
974,67729,23
976,109935,7
977,117241,13
985,136733,17
989,83789,37
1004,87848,5
1006,140099,4
1009,64632,45
1030,67600,37
1031,101707,40
1042,139658,30
1050,3281,2
1053,140177,50
1054,101890,19
1060,54377,36
1066,62928,21
1071,103037,35
1073,6771,41
1080,64715,11
1083,79060,27
1089,53240,27
1092,12596,17
1097,77328,39
1098,17946,41
1099,137574,48
1103,85518,13
1104,7821,39
1108,120699,21
1120,18693,40
1121,127953,35
1122,145570,12
1132,18288,10
1144,5655,24
1145,11426,38
1149,6471,42
1150,136442,15
1172,61418,33
1173,115941,15
1176,69395,26
1186,97107,21
1196,73802,30
1197,56833,30
1198,3727,16
1204,49723,38
1212,17184,2
1231,43988,3
1232,86777,12
1233,121099,8
1238,99955,38
1249,19470,26
1259,129146,26
1260,54004,45
1269,49864,35
1274,64568,15
1279,134696,41
1286,55276,39
1293,25896,35
1299,117698,12
1301,77681,2
1302,44153,34
1305,90045,25
1309,36010,34
1311,89024,9
1313,27452,35
1314,14977,35
1325,8121,22
1330,37701,4
1332,120464,32
1336,99890,31
1348,64021,1
1353,12771,17
1357,13309,39
1359,133517,42
1369,143023,5
1371,118702,34
1375,87102,45
1377,8376,2
1378,108380,18
1379,66702,13
1386,30790,1
1397,102279,5
1400,84623,39
1401,72241,12
1403,17162,6
1412,51798,9
1426,123474,35
1430,15401,15
1436,54791,12
1440,85932,5
1441,22026,35
1442,142491,36
1446,85461,7
1447,128703,15
1456,87267,15
1458,96404,22
1461,90359,21
1463,117745,11
1469,84043,31
1474,24708,33
1481,6945,49
1485,32723,13
1487,85828,27
1490,21716,18
1493,111299,28
1498,48299,34
1510,56754,36
1513,108085,25
1516,27531,13
1518,98022,26
1524,16087,35
1531,41375,32
1532,115201,24
1537,129731,8
1557,125246,33
1568,31078,21
1576,12619,23
1577,46306,24
1581,125137,1
1582,70989,13
1583,96398,17
1585,60059,31
1586,3817,31
1597,117060,27
1604,82650,26
1606,81587,27
1608,135330,46
1610,82279,46
1616,87044,26
1624,43682,8
1628,104859,29
1635,111316,9
1646,44269,30
1653,57814,43
1655,34073,26
1665,15215,45
1672,13843,22
1674,131771,20
1680,112814,2
1681,10059,8
1688,106993,15
1692,46670,29
1693,82365,18
1699,7239,24
1709,135469,4
1712,34005,16
1714,95866,16
1728,60793,2
1734,113615,42
1736,88427,12
1748,81134,40
1749,81006,22
1754,19934,24
1767,6161,25
1768,90282,44
1776,41991,30
1788,128875,17
1790,72919,12
1791,145561,27
1797,146242,24
1802,119553,50
1803,143472,23
1809,27555,31
1811,64132,47
1817,134784,12
1828,102969,24
1841,140142,12
1843,13305,38
1853,74820,7
1855,141568,31
1865,43178,33
1866,29963,12
1874,34191,30
1881,107624,3
1882,53436,22
1894,120608,40
1899,90280,39
1906,61428,48
1914,57906,26
1924,61858,10
1925,82157,44
1930,63494,40
1933,52357,50
1939,141015,40
1959,13150,17
1977,78500,37
1978,68871,38
1991,144398,23
1993,1680,26
2008,6325,20
2010,70597,30
2017,96646,11
2020,20801,36
2022,124025,48
2032,112374,13
2033,121151,2
2035,11833,27
2040,133921,35
2044,91317,35
2050,108414,28
2055,129120,16
2056,122109,35
2060,111947,5
2074,31077,31
2076,106784,45
2079,93510,44
2081,69576,49
2083,107955,10
2084,140405,1
2089,49171,11
2091,144613,26
2097,45963,5
2112,28868,37
2126,4502,38
2149,36187,35
2154,10207,14
2158,912,44
2160,103303,6
2166,51912,13
2193,40546,40
2194,101890,25
2198,89907,49
2202,32568,12
2216,79798,30
2217,49389,45
2223,23060,22
2241,66484,26
2243,92392,42
2247,115402,42
2248,114184,27
2249,132121,23
2258,90535,5
2262,30883,14
2266,21172,19
2267,22381,15
2268,70685,50
2285,87524,11
2290,8970,23
2294,120574,44
2302,7724,5
2304,113848,20
2327,4727,17
2332,101497,43
2340,47490,25
2352,121138,35
2361,127211,3
2369,33755,23
2376,2466,4
2377,27608,28
2380,9373,24
2390,21289,18
2392,78613,25
2394,58292,40
2395,24880,26
2402,112374,45
2416,71539,20
2427,48645,41
2428,125246,25
2431,144236,45
2434,57996,25
2435,79469,15
2441,29957,44
2442,107849,45
2447,48943,33
2451,135406,19
2459,52330,20
2460,13149,13
2461,87247,36
2462,64061,5
2463,15905,22
2469,38746,15
2471,141047,27
2490,5048,41
2492,54316,15
2493,32315,39
2499,107842,2
2506,81631,19
2512,26683,1
2519,132332,5
2523,53551,34
2526,7941,4
2528,67162,5
2535,122981,38
2547,120579,25
2549,36797,8
2551,55441,45
2553,51454,45
2561,95575,30
2564,120550,21
2579,81409,28
2586,137628,36
2587,89191,18
2597,47872,29
2600,101974,24
2606,125599,45
2612,1772,20
2617,55780,17
2622,144594,13
2624,4085,50
2634,95998,30
2641,118525,31
2642,67666,46
2649,40610,4
2650,47154,1
2660,111266,26
2661,21767,3
2671,141203,12
2672,36628,49
2675,115960,26
2686,5244,43
2688,60901,12
2693,117952,17
2703,25358,32
2705,140872,24
2713,121778,13
2717,107995,37
2734,123343,8
2737,53513,1
2743,5822,31
2746,34073,7
2766,62303,3
2771,112276,48
2773,22057,30
2775,96297,48
2784,40749,36
2787,127587,50
2791,52005,44
2798,58850,40
2802,119927,11
2804,72241,8
2808,128656,32
2815,43713,39
2818,36338,39
2829,105666,4
2840,111019,13
2847,80034,23
2848,22056,27
2850,146122,20
2862,43464,36
2870,26578,30
2871,51157,21
2875,72342,23
2883,109600,26
2887,79815,50
2893,94439,31
2907,20712,33
2909,146910,5
2912,143373,14
2914,2010,17
2916,132782,10
2917,90098,10
2919,11730,9
2922,1458,27
2939,14525,4
2940,61018,8
2942,107830,5
2948,133687,34
2949,53954,22
2958,59109,50
2970,86520,6
2971,87320,17
2986,2091,33
2991,69038,29
2999,130404,23
3000,58594,47
3013,142536,44
3014,57232,14
3019,47345,22
3020,4451,35
3027,1190,33
3032,43391,5
3037,90588,34
3038,98022,43
3041,65549,6
3049,48919,31
3055,4020,39
3058,124702,39
3062,38770,34
3067,62652,29
3071,8953,38
3079,112677,3
3084,141070,1
3085,16558,19
3090,29799,22
3092,144817,22
3106,1009,13
3120,74797,34
3125,85702,13
3126,48750,2
3136,147044,42
3137,40241,27
3145,93252,9
3148,143338,37
3154,142421,30
3159,100937,39
3161,100108,24
3164,104271,12
3165,34195,16
3166,22985,24
3171,29455,3
3180,143532,9
3184,46160,12
3185,136686,33
3192,80411,24
3194,57940,42
3195,134088,50
3209,8785,6
3215,47122,6
3217,99250,42
3218,97367,6
3220,85614,28
3229,79060,6
3233,97367,19
3234,111034,34
3236,121647,32
3242,49825,20
3248,139340,13
3250,53637,29
3252,44939,4
3254,90292,39
3258,95964,36
3269,4413,29
3277,95877,48
3278,94864,4
3289,100283,25
3292,2434,35
3293,6563,20
3294,133199,44
3301,121903,36
3302,11870,21
3318,105479,9
3336,17355,48
3340,116052,4
3342,115953,45
3354,109404,2
3361,134798,11
3365,12440,40
3379,57218,37
3385,70630,20
3400,52528,13
3404,29073,28
3406,33005,20
3424,39011,20
3433,50230,26
3439,143952,39
3443,116625,20
3445,139594,48
3449,23556,14
3450,115373,35
3454,7303,31
3456,24378,13
3460,94153,34
3462,91413,49
3464,131810,48
3466,67785,40
3468,3384,13
3470,106281,13
3471,103275,40
3475,11359,16
3476,62399,41
3477,124762,40
3481,134657,45
3484,107842,31
3494,108319,34
3496,42179,22
3507,5444,17
3509,23574,18
3510,134520,25
3515,36620,25
3519,105866,9
3523,142704,20
3527,90584,43
3528,79373,38
3530,95076,11
3531,57346,5
3534,19934,7
3536,142196,12
3537,83096,43
3539,41313,32
3544,60577,15
3549,5901,32
3550,2329,34
3551,85473,28
3552,50255,26
3553,69884,48
3576,82174,7
3580,74652,19
3584,42978,25
3590,76323,19
3594,55494,22
3595,141529,44
3597,26297,9
3599,40793,11
3601,4439,23
3603,53055,14
3605,71653,26
3607,37806,11
3608,38755,33
3620,80470,32
3623,71639,14
3633,119037,11
3651,5559,31
3652,3647,46
3658,52700,5
3661,4319,18
3663,118318,28
3665,91944,38
3667,74518,12
3668,116507,19
3669,33104,23
3670,68712,42
3674,142189,29
3693,71912,27
3694,124181,10
3697,129074,5
3704,68533,24
3708,41501,37
3711,17072,37
3712,60607,33
3713,109937,26
3720,25371,27
3722,92819,45
3724,59691,28
3730,88895,1
3747,111760,29
3758,30591,10
3760,40064,16
3764,51830,18
3778,82756,44
3780,15358,37
3781,73579,4
3782,59576,38
3787,21821,39
3791,75156,50
3792,14857,40
3798,73622,48
3805,43682,38
3810,84763,26
3821,98639,16
3824,57946,6
3827,100506,23
3829,23600,47
3835,51944,15
3836,127930,23
3837,130929,48
3842,44811,17
3846,140618,13
3847,55102,11
3852,131957,26
3855,4185,8
3865,51001,48
3867,135066,7
3869,82549,21
3870,36577,13
3881,17832,37
3886,141361,46
3889,91704,5
3893,6006,8
3895,57023,15
3896,35423,47
3903,137521,38
3904,105943,38
3914,18852,13
3919,78019,26
3931,43133,32
3934,49828,13
3936,95676,39
3941,46547,12
3942,60289,32
3943,40793,43
3944,6624,22
3946,103499,32
3947,32030,37
3951,77987,37
3954,17325,24
3956,124746,3
3961,114009,31
3962,80885,28
3969,108085,38
3977,8648,33
3980,122258,30
3986,3723,34
3988,124344,11
3989,18739,44
3990,60860,26
3998,61428,34
4000,18070,47
4005,75149,38
4006,97352,42
4015,125294,27
4018,96146,2
4020,83695,28
4025,91496,7
4034,20087,22
4036,17493,34
4037,146964,21
4041,21810,30
4043,75428,46
4050,16798,6
4053,75960,13
4059,144015,16
4061,30465,13
4071,15324,35
4086,136538,21
4087,35560,30
4094,103348,12
4098,144796,41
4105,115215,45
4108,112374,42
4110,89547,17
4113,131357,14
4114,91600,12
4116,121953,38
4120,42179,44
4122,112349,31
4125,101343,8
4126,66484,13
4130,61916,43
4137,107955,11
4140,141938,30
4146,30707,48
4154,17085,29
4158,144461,35
4160,110466,10
4162,92613,5
4165,2448,50
4173,63044,50
4177,51816,15
4186,122667,40
4189,27475,27
4192,968,6
4204,126458,15
4205,144342,20
4208,128830,23
4212,29091,6
4214,143681,17
4215,105919,33
4219,18004,12
4225,59830,13
4231,66820,40
4234,88963,9
4245,59830,15
4250,33914,32
4252,123044,36
4254,69696,50
4257,78340,9
4260,27736,40
4266,125182,23
4267,94245,37
4279,19936,21
4284,46348,28
4286,63070,34
4291,96407,33
4293,33201,29
4296,31804,36
4297,26851,4
4309,78294,17
4319,96578,39
4322,101823,45
4328,61427,47
4332,99122,8
4334,111316,5
4337,31252,30
4338,142025,25
4339,100701,5
4340,113912,27
4341,97985,16
4345,48631,11
4348,39170,33
4358,117329,7
4360,66475,49
4372,31804,37
4373,25197,23
4383,27189,41
4389,143200,32
4390,47210,10
4395,56355,22
4405,123119,33
4409,115833,10
4412,72089,42
4420,827,34
4422,116906,26
4423,115798,20
4427,123077,35
4428,69377,22
4440,100599,4
4441,109480,14
4443,12371,20
4448,124833,50
4449,121923,39
4454,32609,36
4457,96455,29
4459,68668,3
4471,18078,30
4474,85767,1
4477,83248,36
4485,46564,42
4490,13334,24
4491,132960,11
4497,111243,39
4499,90608,17
4507,130995,6
4509,82470,22
4516,131574,33
4526,104488,48
4534,126091,36
4538,101268,40
4543,49993,9
4544,122341,27
4545,142421,24
4556,59691,6
4561,31874,43
4566,7500,21
4577,14746,26
4581,81575,31
4582,31989,40
4591,62936,5
4594,65109,22
4600,139109,5
4601,128999,7
4603,87419,6
4606,34637,25
4607,47490,49
4609,50143,26
4632,91481,39
4634,126187,46
4637,98440,25
4642,15299,20
4645,143023,26
4648,128702,30
4660,145570,21
4661,80266,46
4662,20229,21
4669,106689,45
4670,41378,44
4680,62819,1
4687,38075,24
4692,123091,19
4693,15417,45
4700,109577,18
4703,124662,33
4710,134174,15
4711,31934,1
4716,68443,36
4726,16685,4
4737,34114,16
4738,146175,33
4758,70774,8
4763,129596,5
4777,85184,32
4785,23335,10
4787,98985,31
4788,128258,3
4806,8376,46
4809,123044,8
4812,128998,4
4813,122723,4
4817,32555,26
4818,38919,19
4820,5015,10
4821,114029,15
4829,38762,21
4835,13600,33
4836,56355,44
4842,92301,41
4843,105651,2
4848,13760,34
4852,92359,17
4854,135987,37
4857,80993,31
4858,134382,37
4861,68712,32
4888,111375,25
4891,103331,34
4894,14409,18
4895,133715,16
4896,83285,38
4907,119247,34
4911,146450,8
4913,110844,3
4916,47144,5
4922,87304,1
4930,108444,45
4932,28364,50
4938,45753,9
4943,80280,39
4945,137048,33
4949,130973,26
4951,2258,28
4952,57542,43
4958,50403,40
4961,110505,18
4963,82470,1
4964,133755,49
4965,74665,25
4975,45613,49
4977,47128,39
4982,123881,41
4989,116104,6
4990,16762,11
4991,141823,41
4992,139097,39
4993,64755,5
4998,16876,7
5002,115798,17
5005,59156,8
5040,75144,34
5042,88647,24
5045,30406,1
5049,110311,34
5050,110638,47
5052,48361,23
5053,91653,25
5057,135254,30
5062,45985,14
5063,67375,22
5066,3075,43
5069,104784,29
5071,146942,18
5072,25122,21
5086,57258,40
5089,89020,7
5091,59180,13
5094,114049,5
5097,64934,2
5098,31804,5
5111,60587,34
5114,79059,20
5117,98938,22
5121,110015,3
5130,144285,27
5131,19361,5
5135,113765,24
5141,89521,1
5143,123881,46
5144,37830,45
5145,11746,49
5146,132124,46
5154,142368,46
5163,138176,30
5178,8593,24
5179,66579,17
5182,3569,44
5187,90403,48
5197,12353,5
5204,86156,22
5214,127722,25
5216,91572,44
5221,18009,34
5224,64511,17
5229,91140,35
5231,78284,25
5232,68807,20
5233,15495,19
5234,17784,31
5238,64798,11
5243,41501,2
5246,112324,45
5248,120847,35
5252,30256,6
5253,108713,13
5255,97014,1
5258,113387,44
5261,143839,40
5268,34314,38
5274,81948,1
5275,115819,3
5282,117060,47
5283,18871,14
5284,111387,19
5291,140287,28
5293,94142,21
5298,101663,11
5309,39193,24
5314,18489,48
5315,122047,29
5321,91653,16
5333,116146,37
5340,21452,15
5342,70572,25
5343,49350,10
5345,111014,27
5347,111019,48
5358,39623,33
5371,73370,5
5375,77735,40
5388,67872,2
5393,100905,40
5396,68192,36
5399,140407,8
5406,146228,26
5411,29586,23
5417,113424,27
5423,66085,46
5424,46378,34
5427,18489,11
5437,103476,26
5441,145222,23
5447,47992,7
5448,5168,43
5462,127088,31
5464,107635,44
5466,96407,9
5471,82582,29
5480,54791,15
5487,139594,44
5491,64033,26
5494,16997,40
5495,107635,44
5497,106248,12
5504,28708,3
5518,141421,40
5529,106911,22
5534,65126,19
5547,33179,46
5549,141391,40
5558,107364,2
5562,122509,23
5564,45888,41
5566,131885,43
5573,82443,33
5576,99719,10
5582,114521,50
5585,42911,47
5590,81008,22
5595,24779,5
5599,68531,14
5608,80139,21
5609,99279,16
5611,146445,9
5615,76376,23
5617,86228,50
5618,121634,28
5630,114358,46
5633,12565,38
5639,67815,31
5643,126965,20
5644,78328,30
5648,41916,38
5652,96251,37
5666,117449,28
5669,27531,40
5670,52851,26
5671,61042,40
5672,36541,28
5674,79060,16
5676,62404,16
5686,89853,36
5689,16106,25
5704,55544,37
5705,114205,32
5725,3817,8
5727,59117,2
5731,101707,31
5736,135758,26
5741,102913,19
5765,49068,29
5781,6678,7
5795,119022,37
5801,129824,41
5802,119760,39
5806,43682,38
5808,94264,9
5812,134506,46
5815,102662,40
5816,74450,19
5817,132152,20
5821,146841,49
5822,63105,11
5837,14518,3
5839,130353,45
5842,136712,23
5847,124332,30
5849,6518,6
5851,45752,22
5853,37772,38
5856,35798,20
5857,131108,14
5858,133198,41
5864,54808,17
5869,61761,39
5878,55270,30
5885,62492,18
5889,23369,14
5894,13372,40
5909,109165,37
5919,75428,12
5921,140543,40
5933,38155,29
5941,113235,28
5943,133144,32
5955,109114,11
5958,83782,26
5963,87329,47
5965,110563,38
5974,57307,48
5980,4381,15
5988,81151,49
5989,51936,18
5997,110638,37
6000,25896,37
6009,43341,49
6010,82357,38
6013,50168,40
6014,33657,4
6017,141533,15
6018,15500,48
6020,85408,38
6023,88151,6
6027,84528,4
6030,143827,12
6033,7441,5
6036,22053,36
6037,13670,25
6039,98440,44
6042,117598,16
6051,98488,12
6053,88688,49
6054,83399,34
6059,9632,50
6061,83041,38
6063,122689,4
6066,78557,13
6067,97957,13
6073,25232,6
6074,33355,11
6075,78833,21
6076,79479,22
6084,118693,49
6092,15667,9
6095,25744,40
6096,51798,31
6099,103423,13
6101,59180,28
6103,36803,14
6105,76851,24
6107,111840,32
6112,60098,43
6126,50423,4
6128,45228,36
6133,93475,41
6147,8238,40
6148,124544,23
6156,115415,20
6161,91779,20
6162,145626,28
6176,94755,31
6185,123851,23
6190,14669,19
6197,109074,18
6210,137053,36
6212,4755,20
6217,33401,31
6224,122981,37
6230,26884,18
6238,80855,1
6240,22482,37
6245,25980,34
6247,144175,7
6248,66467,25
6251,84047,36
6256,139424,37
6257,122525,2
6258,77517,18
6259,51769,23
6262,44739,9
6263,72500,1
6269,1405,33
6270,97345,35
6280,69856,9
6282,134934,5
6286,24703,36
6289,97890,43
6290,18956,34
6296,99439,9
6311,24005,7
6312,65676,19
6317,79226,50
6318,4019,3
6327,87044,6
6328,20031,29
6332,13868,31
6341,122906,46
6342,81842,9
6343,134479,43
6344,12999,19
6350,105336,36
6352,29007,9
6354,20081,9
6366,6062,15
6367,122471,31
6374,23251,4
6376,143598,31
6382,17746,31
6390,135208,44
6391,52639,23
6400,26670,4
6414,6343,16
6417,35226,5
6419,76716,8
6420,110988,6
6422,51352,39
6424,14746,27
6435,82365,9
6438,84763,49
6440,51602,12
6442,145575,4
6449,100850,32
6452,52209,31
6469,6281,24
6472,65376,46
6473,73224,17
6484,103724,24
6496,92084,46
6499,85809,45
6502,35547,12
6515,10494,16
6517,131527,16
6521,74979,43
6522,72407,7
6525,85163,39
6526,15801,1
6532,85616,35
6536,41755,17
6541,146169,27
6542,24212,43
6551,76982,13
6556,39725,47
6557,50227,5
6558,24090,31
6563,52668,36
6567,8577,25
6572,124586,36
6582,94844,15
6589,70550,33
6590,101823,25
6591,80437,4
6595,105735,34
6596,99942,49
6600,37788,40
6602,2875,12
6603,112324,35
6613,77698,20
6623,22663,34
6627,132958,5
6634,30308,21
6635,67242,14
6652,139432,42
6656,112280,23
6659,83325,19
6660,147010,12
6665,101779,34
6673,128579,47
6679,46439,20
6682,91277,45
6686,60147,33
6689,68567,18
6690,112285,3
6691,129119,37
6702,87370,50
6704,71608,4
6706,36264,8
6707,72798,5
6708,18133,11
6709,99127,33
6716,145570,36
6729,96111,28
6733,5059,36
6741,90442,34
6743,93743,20
6745,70524,50
6747,77750,10
6755,82346,31
6756,145561,20
6758,6188,7
6760,120961,36
6761,56434,44
6763,24043,42
6765,89819,44
6774,48623,22
6777,59294,36
6778,64253,23
6779,117598,14
6781,144459,25
6786,118918,50
6792,4019,39
6800,41552,49
6801,124181,24
6803,1090,34
6804,85809,10
6810,36338,38
6816,121634,12
6823,113585,12
6825,134821,6
6827,127496,39
6835,34189,39
6836,105201,44
6844,130046,27
6846,128943,18
6854,67840,36
6858,83954,11
6869,51072,4
6876,29963,35
6879,60357,25
6882,14699,46
6896,127677,41
6900,120251,50
6908,8059,30
6910,144330,3
6913,61791,30
6920,71154,45
6926,40302,41
6929,82285,48
6931,34298,23
6932,117203,43
6933,87912,8
6938,82294,11
6941,10714,12
6944,119712,47
6949,42192,31
6950,131719,3
6953,5891,39
6963,108129,17
6965,41045,30
6966,100937,21
6976,140924,5
6982,64132,12
6987,146084,36
6991,46462,29
6992,103377,9
6999,22154,46
7010,130459,47
7011,20021,13
7023,32512,30
7033,51816,41
7035,20859,45
7037,44874,39
7041,127190,50
7047,3461,31
7051,86179,37
7063,115434,27
7071,92869,24
7082,71632,28
7085,135217,9
7087,134825,30
7089,2364,18
7090,5486,6
7093,85191,38
7109,92000,11
7110,94516,9
7112,80437,14
7113,75753,27
7116,146629,9
7120,104852,50
7121,70751,35
7131,122723,3
7134,60943,30
7140,59263,13
7144,115549,32
7145,46504,21
7151,128649,12
7152,3978,25
7159,83369,36
7161,53590,23
7162,9705,43
7189,73945,48
7191,107868,17
7193,21492,34
7209,2545,46
7210,90666,9
7215,48086,23
7239,99365,38
7242,70476,50
7244,51492,7
7254,139542,15
7261,26579,24
7262,80266,40
7264,33107,32
7266,127888,2
7268,55262,24
7270,61815,14
7275,142162,8
7276,104857,11
7279,75416,15
7284,122598,35
7288,6279,49
7297,101128,23
7306,39055,14
7311,71315,11
7320,41273,30
7331,113498,24
7332,58275,3
7336,22500,42
7342,66056,50
7354,35753,24
7355,37023,40
7357,48933,8
7362,62037,10
7366,67097,23
7368,128737,34
7380,128164,3
7384,78033,41
7389,36266,34
7391,75827,20
7396,67910,20
7399,32276,39
7411,76057,28
7413,22017,36
7418,58481,40
7419,141268,8
7423,63016,4
7426,132655,18
7427,89630,5
7428,5048,33
7429,114883,15
7433,1699,28
7444,113848,33
7450,39027,27
7456,61365,3
7457,4099,49
7469,109845,26
7472,82375,20
7476,18288,13
7478,96826,14
7483,102826,40
7493,73216,6
7496,80805,15
7497,97857,30
7498,30315,26
7509,96805,12
7513,24918,1
7520,127974,38
7531,22545,8
7533,132613,41
7551,101213,16
7553,103238,35
7556,15523,24
7557,106335,46
7560,37853,22
7570,137871,42
7571,2875,24
7583,134465,1
7601,912,5
7603,100932,7
7610,124746,41
7613,123970,12
7617,54429,46
7621,14412,34
7623,18381,3
7625,64856,16
7631,7118,37
7634,11613,48
7636,139255,9
7645,83535,7
7649,65245,22
7652,134802,9
7659,9401,34
7661,36330,48
7663,22500,27
7665,64253,32
7666,140886,48
7671,119972,7
7679,68454,38
7694,23364,37
7702,138668,7
7703,104444,29
7705,9105,36
7710,93240,48
7721,78404,46
7724,72785,42
7730,14041,25
7732,50443,28
7736,55284,15
7744,22595,38
7746,13025,40
7768,74510,38
7770,33216,13
7778,71768,21
7780,96382,18
7785,66922,29
7790,593,13
7793,98202,46
7799,11450,44
7801,12968,10
7814,137065,45
7816,69638,37
7818,91659,18
7823,33341,41
7828,7504,40
7831,40241,35
7837,109246,33
7846,17116,9
7849,142828,27
7861,31043,1
7868,22923,34
7877,76304,17
7880,104080,35
7886,59519,48
7888,91653,4
7895,79972,39
7897,6254,30
7899,124577,3
7900,19809,10
7902,31465,38
7904,54930,37
7907,141586,36
7914,58168,14
7925,121243,27
7929,40114,19
7930,91942,49
7932,26750,12
7935,12436,30
7936,13670,39
7941,74062,44
7946,99891,41
7950,137859,49
7956,111989,38
7960,66113,32
7963,119651,15
7974,52387,15
7988,55523,30
7996,60360,29
8003,69889,39
8012,111363,1
8020,3319,2
8022,91121,41
8024,141195,37
8029,140486,27
8036,113424,31
8045,29963,17
8049,134346,30
8051,107455,25
8053,32232,34
8055,141083,33
8056,87248,46
8060,18381,43
8069,46728,20
8073,113412,38
8077,47710,21
8081,82657,24
8089,10887,16
8096,114725,44
8098,47222,27
8104,25330,13
8105,69867,36
8109,64695,13
8120,16685,48
8121,113970,2
8126,140550,19
8128,50471,19
8129,72435,49
8137,77582,7
8159,18070,2
8164,40903,14
8168,45040,12
8171,85311,11
8174,63076,25
8179,10166,23
8186,63945,35
8198,58243,45
8200,7405,4
8205,48786,9
8209,110381,2
8220,98202,24
8250,111046,46
8252,109419,38
8258,71623,10
8270,43645,31
8273,48541,21
8277,108168,23
8281,88410,11
8285,85265,41
8291,77822,46
8296,143405,39
8301,110141,3
8302,107842,46
8303,32955,35
8315,5577,49
8318,140775,41
8329,25964,6
8330,102176,32
8338,31681,33
8343,95564,11
8348,43342,6
8370,5901,23
8372,14916,7
8378,96428,17
8387,67665,11
8391,124597,11
8401,116528,18
8406,78951,49
8411,13946,45
8414,27707,25
8422,64510,6
8423,81551,4
8429,136265,6
8435,119313,46
8436,959,7
8445,18423,34
8450,52130,38
8454,46506,14
8465,116735,43
8466,44660,32
8471,127094,41
8475,21387,13
8486,48109,36
8488,26154,5
8493,71344,39
8494,62849,17
8500,134088,50
8503,104602,44
8504,134772,36
8514,73585,42
8515,105947,19
8522,123976,32
8523,120908,40
8526,128702,36
8527,43533,24
8532,117986,47
8533,119435,8
8540,26477,13
8549,122238,29
8550,34337,37
8558,54527,30
8561,59087,36
8563,111859,30
8567,92099,10
8569,70959,36
8572,66354,10
8574,61968,36
8577,94234,3
8581,103670,26
8584,124415,26
8589,113778,7
8592,64253,13
8594,89115,17
8596,34919,40
8598,116367,42
8602,116897,26
8615,91496,9
8617,56576,27
8618,53112,11
8624,137413,12
8630,125911,2
8631,45679,10
8636,119764,3
8637,120579,11
8638,106711,17
8644,49259,18
8648,46616,46
8654,973,39
8661,7716,39
8663,70099,7
8671,125116,37
8674,132857,28
8678,55536,28
8680,130936,38
8683,49825,46
8684,36577,16
8687,32166,30
8688,4876,48
8689,7868,21
8697,73383,33
8698,98791,37
8701,82340,20
8722,38055,14
8728,129913,27
8732,12541,44
8733,12171,38
8742,117464,13
8745,82543,31
8757,67310,46
8770,89049,38
8775,130459,36
8780,120898,10
8785,106159,10
8789,137890,7
8799,145693,30
8800,23574,3
8803,11391,14
8805,40310,5
8811,139457,25
8814,72868,12
8819,141061,33
8824,43344,29
8837,90442,33
8844,144858,19
8861,24813,48
8863,60669,38
8864,124127,49
8868,16355,42
8872,62737,21
8876,304,15
8887,56234,31
8888,83249,32
8890,29423,2
8891,48928,5
8895,68782,43
