userID,itemID,rating
139,49867,50
139,136553,5
139,109441,23
139,100473,42
139,82768,15
139,54117,19
139,96211,36
140,17818,6
140,61848,37
140,86990,43
140,8632,50
140,20738,49
140,63636,1
140,133901,33
140,118371,22
140,146957,32
140,92606,26
141,66135,16
141,42172,28
141,46286,9
141,72148,19
141,107072,38
141,137750,6
141,71466,36
142,8193,10
142,143547,3
142,105116,50
142,30846,5
142,100679,26
142,31329,45
142,28118,46
142,1005,23
142,69000,39
143,142598,7
143,113461,23
143,106729,16
143,106547,22
143,71127,5
143,15583,30
144,58420,12
144,34491,16
144,144334,11
144,76053,45
144,126383,5
144,106689,48
144,73867,17
145,46946,22
145,139687,38
145,43280,36
145,75348,44
145,105202,50
145,137784,31
145,87722,4
145,18502,7
145,82498,15
146,77449,28
146,80188,26
146,8887,19
146,133134,50
146,114603,15
146,99115,10
146,119043,31
146,65278,7
146,128220,25
146,86099,21
147,139732,38
147,46543,20
147,15771,45
147,61643,2
147,143269,10
147,79525,43
147,95968,25
148,65624,12
148,21340,40
148,122842,50
148,34935,27
148,30840,42
148,87418,49
148,54008,30
149,97246,32
149,107291,44
149,6882,2
149,40715,1
149,85697,28
149,140959,46
149,71366,8
149,52765,9
150,27357,1
150,35037,35
150,67375,34
150,106021,5
150,61467,32
150,21813,41
150,118945,36
150,63494,50
151,111401,33
151,144166,8
151,8032,2
151,131462,45
151,121700,20
151,115823,15
151,135243,17
151,108025,14
151,93090,37
152,69877,30
152,122608,49
152,104262,37
152,7441,25
152,102755,40
152,106338,11
152,110841,47
152,132372,13
152,1208,4
153,7504,4
153,60902,38
153,137141,46
153,118667,16
153,38096,15
153,20143,26
153,12623,37
153,27693,14
153,25874,12
154,15114,45
154,107801,28
154,111791,49
154,15505,14
154,117268,40
154,52177,33
154,27503,24
154,102703,44
154,45240,18
155,16159,27
155,8793,34
155,94466,50
155,49335,2
155,114075,39
155,8635,32
155,45452,29
155,12979,37
155,130396,23
156,47691,39
156,59973,50
156,60217,49
156,116837,42
156,128503,40
156,30040,28
156,141315,4
156,21008,31
156,9017,8
157,122069,4
157,103284,49
157,137238,46
157,61075,1
157,89622,9
157,85213,38
157,21548,15
157,67570,14
157,97494,31
158,66146,18
158,13095,42
158,19854,6
158,28698,48
158,4019,13
158,19737,34
158,134111,27
158,100006,25
158,53786,29
159,129578,13
159,36720,7
159,45548,50
159,68709,10
159,8421,11
159,121908,44
159,127057,2
159,27495,19
159,10367,36
160,112647,28
160,67208,32
160,32080,48
160,40013,10
160,59778,17
160,22361,8
160,112,13
161,107163,4
161,6878,15
161,37011,24
161,24508,33
161,50006,17
161,81464,18
161,138737,3
161,15729,32
163,86570,3
163,51912,16
163,33161,13
163,85225,5
163,57860,31
163,20654,32
163,123061,26
164,34797,12
164,29839,17
164,41362,1
164,77301,34
164,44721,18
164,58221,11
165,74719,27
165,19052,50
165,93208,47
165,136341,43
165,35957,45
165,33309,37
165,72441,35
165,135500,7
165,133638,24
166,13943,33
166,36793,20
166,83839,13
166,125062,17
166,51685,8
166,39776,6
166,49804,26
166,4232,47
167,25232,41
167,143818,39
167,47637,16
167,109526,50
167,106835,48
167,98193,5
167,16994,1
167,52254,4
167,48203,35
168,33736,48
168,87131,9
168,116323,2
168,53778,50
168,30956,4
168,125261,35
168,98739,7
168,111597,16
168,75137,41
169,108784,47
169,5191,1
169,121064,48
169,84685,15
169,5872,13
169,70727,23
169,87737,45
169,5425,39
169,101356,11
170,29215,17
170,31908,11
170,46899,7
170,12673,50
170,80891,9
170,32013,45
170,105467,2
170,35553,19
170,26254,36
171,122799,41
171,42529,29
171,84311,19
171,147084,14
171,14015,17
171,6983,47
171,12663,7
171,125189,37
172,112445,35
172,46992,1
172,75427,50
172,61418,15
172,120019,21
172,6965,33
172,136441,41
173,124990,12
173,117609,5
173,122304,50
173,145371,8
173,93969,7
173,63548,47
173,33402,19
173,138975,25
173,19927,40
174,101709,11
174,105135,18
174,810,12
174,130925,25
174,1607,15
174,38001,19
174,52950,16
174,53979,31
174,42712,8
174,26633,9
175,47266,8
175,22801,11
175,79165,6
175,73359,50
175,44462,9
175,6158,28
175,47727,42
175,9944,21
175,13150,19
175,15585,37
176,5982,40
176,3490,7
176,138163,8
176,19235,6
176,29048,24
176,92984,28
176,112033,26
176,97185,50
177,27920,11
177,37354,2
177,79347,50
177,9342,8
177,48608,18
177,14512,44
177,117060,15
177,35196,23
177,62412,36
178,542,32
178,41501,19
178,7620,50
178,95070,29
178,8941,13
178,120108,44
178,40733,7
178,444,43
178,3379,23
179,115786,36
179,120252,45
179,29800,22
179,111722,49
179,90036,24
179,61043,16
179,75440,39
179,137624,5
179,31957,41
179,123433,26
180,118773,21
180,118989,17
180,68637,50
180,8636,19
180,97026,3
180,119208,45
180,66193,11
180,103797,28
180,88796,41
182,26667,10
182,76119,20
182,146740,31
182,8870,49
182,11618,29
182,115888,13
182,56037,42
182,97926,41
182,20925,27
182,127563,34
183,82957,18
183,97366,5
183,47490,26
183,142421,45
183,107813,21
183,136560,35
183,10439,30
183,99443,6
183,93551,47
183,21200,16
184,140785,50
184,25984,31
184,12171,29
184,87419,36
184,31911,49
184,101602,12
184,132422,30
184,82386,37
186,142417,30
186,146639,19
186,53041,37
186,15960,7
186,52006,35
186,141940,23
187,128905,5
187,3685,16
187,123405,49
187,52273,23
187,2552,13
187,120892,43
187,105171,22
187,104857,12
187,63465,36
188,81418,8
188,64559,46
188,9683,44
188,22950,12
188,85047,6
188,4026,43
188,136022,34
188,111455,14
188,55725,15
189,113168,44
189,134000,39
189,82215,46
189,31346,4
189,145688,21
189,44882,30
189,145284,19
191,17751,18
191,86219,42
191,16831,13
191,128495,50
191,140990,31
191,93930,25
191,132590,1
191,120865,2
191,47501,23
192,22830,11
192,63399,48
192,99548,50
192,131955,4
192,91835,49
192,15457,44
192,34797,10
192,27697,20
192,101129,39
193,14105,16
193,32121,11
193,118556,48
193,97043,14
193,20827,20
193,77601,42
193,3397,6
193,10256,25
193,30131,36
196,67067,37
196,102449,41
196,127338,49
196,94713,32
196,8006,20
196,12710,31
196,22978,2
196,40144,40
196,16655,16
197,70657,10
197,127726,36
197,47684,33
197,91199,21
197,135685,13
197,92108,34
197,98572,18
197,81499,44
198,6977,9
198,61854,29
198,95226,50
198,95329,10
198,95209,15
198,95224,21
198,76794,39
199,13780,39
199,129010,8
199,88926,27
199,95779,11
199,60490,35
199,99870,22
199,27797,50
199,66007,43
200,41504,7
200,40323,24
200,18145,17
200,64034,20
200,74864,3
200,118608,12
200,1450,31
200,141448,46
201,118538,2
201,130100,19
201,110202,14
201,7672,50
201,72405,17
201,19916,35
201,61510,8
201,104476,26
201,133882,41
202,120116,9
202,122207,31
202,82922,50
202,5595,12
202,84389,15
202,138731,21
202,93053,42
203,45178,23
203,142334,40
203,101342,10
203,141846,50
203,146935,5
203,20723,13
203,142026,2
203,53459,35
203,38712,18
204,61354,21
204,107270,44
204,43940,45
204,71815,1
204,84685,31
204,63157,15
204,66745,7
204,70579,47
205,13813,8
205,30694,32
205,51803,5
205,13388,40
205,67997,12
205,67097,18
206,46898,4
206,92021,11
206,141045,29
206,92717,10
206,50132,15
206,56414,43
207,98731,27
207,67806,7
207,138805,37
207,90853,9
207,14594,40
207,69436,8
207,59593,19
207,13510,23
208,38343,37
208,49584,12
208,137414,8
208,108214,48
208,19142,13
208,134983,30
208,25737,1
208,56935,31
209,40615,35
209,304,29
209,142241,9
209,140567,37
209,15712,20
209,67538,28
209,113176,14
209,81869,36
209,19235,4
210,32696,1
210,48156,27
210,146118,36
210,88916,50
210,39044,17
210,8712,4
210,53546,29
210,126781,14
210,24046,43
211,111153,6
211,124236,23
211,76065,49
211,130022,37
211,47877,1
211,98672,42
211,102794,46
211,65613,11
211,141322,32
212,11571,38
212,33447,27
212,66077,42
212,99355,47
212,112904,17
212,97384,30
212,103761,46
212,99309,40
212,81195,20
213,31934,13
213,92021,31
213,27467,46
213,35493,19
213,134819,4
213,840,21
213,107449,39
213,124792,16
213,93205,12
214,37943,10
214,42919,25
214,93688,19
214,72953,50
214,136914,23
214,58377,5
214,13819,45
214,124619,15
214,39422,31
214,23155,41
215,1048,17
215,136022,45
215,57258,41
215,7239,3
215,137893,20
215,5872,6
215,131469,30
215,81915,50
215,123967,9
216,126228,10
216,91049,2
216,5060,50
216,475,7
216,103253,19
216,121558,43
216,60834,30
216,7522,23
216,479,38
217,120066,7
217,103720,25
217,136827,44
217,31655,50
217,20544,5
217,116861,21
217,18569,11
217,123302,43
217,24877,24
218,24305,9
218,63216,2
218,16216,50
218,140441,5
218,110509,15
218,1071,45
218,91704,12
218,100213,19
218,145237,37
219,56423,28
219,110456,3
219,85518,7
219,12806,45
219,37690,16
219,116027,17
219,140286,27
219,63449,22
219,100473,10
219,98498,33
220,108137,20
220,8463,47
220,103253,30
220,130495,50
220,20405,2
220,22490,36
220,24507,31
220,86930,24
220,59110,11
220,77330,22
221,122169,27
221,135720,37
221,42836,5
221,135797,31
221,136210,6
221,47302,21
221,131267,41
223,24919,7
223,32610,17
223,103953,21
223,109198,47
223,77289,5
223,137186,43
223,95465,26
223,126378,13
223,58215,28
224,13545,10
224,105130,41
224,57007,50
224,29970,11
224,25942,9
224,57445,28
224,103301,38
224,123347,13
224,141266,3
225,64884,15
225,14662,21
225,63206,13
225,57234,18
225,61507,1
225,46608,5
225,39258,32
225,100533,49
226,3295,18
226,4319,12
226,122350,29
226,88367,6
226,114399,48
226,96862,10
226,131052,40
226,9668,3
226,118288,21
227,143858,37
227,146356,4
227,83453,26
227,43158,2
227,37119,44
227,59884,45
227,63756,12
227,73493,48
229,21079,8
229,7666,27
229,4674,13
229,81740,14
229,30083,39
229,109335,18
229,97682,35
230,141649,11
230,35653,14
230,107743,20
230,133844,46
230,65624,30
230,8006,10
232,121539,36
232,141066,22
232,112294,7
232,103870,3
232,81409,9
232,7985,23
232,50661,21
232,73701,33
233,49281,17
233,144729,19
233,141994,3
233,10750,47
233,56174,21
233,75552,28
234,40230,30
234,42503,23
234,45096,45
234,116246,16
234,131877,29
234,90936,2
235,45547,35
235,53746,21
235,60800,26
235,74641,40
235,115592,45
235,107470,9
235,139716,46
235,22819,44
236,140959,5
236,102093,48
236,51211,50
236,138487,49
236,84133,35
236,115389,18
236,37787,31
236,16021,10
236,59898,21
236,55778,19
237,86529,3
237,85365,42
237,85821,45
237,133702,35
237,2517,12
237,71690,16
237,64934,7
237,71315,18
237,115907,14
237,38801,20
238,53079,43
238,41349,25
238,2005,28
238,110806,48
238,38096,36
238,91415,27
238,1630,13
238,135930,15
238,10713,42
238,96073,30
239,50966,7
239,2635,16
239,101247,11
239,83630,48
239,49469,29
239,53979,37
239,25986,32
239,23522,3
239,47165,34
239,57538,25
241,41695,16
241,120520,9
241,71198,7
241,92237,34
241,44832,50
241,5576,15
241,3198,38
241,58439,48
242,115119,11
242,125969,21
242,38173,17
242,5604,50
242,12181,19
242,39099,7
242,39286,6
242,45254,27
242,77578,40
244,107798,36
244,12370,22
244,131787,29
244,66535,47
244,68503,27
244,93666,5
244,52317,40
245,78750,7
245,92950,37
245,100071,43
245,16021,8
245,130334,20
245,37270,13
245,104379,27
246,3157,11
246,145222,40
246,48541,34
246,64942,26
246,83945,41
246,10038,23
246,125859,28
246,137427,21
247,94198,7
247,43637,49
247,6473,45
247,125327,50
247,42503,47
247,63926,23
247,96878,13
248,116982,14
248,107301,50
248,96215,23
248,23927,32
248,124480,12
248,133627,39
248,116981,7
248,37223,37
249,145456,49
249,57367,9
249,6638,4
249,42884,48
249,37478,6
249,62403,19
249,36742,38
249,140920,8
249,58508,18
249,140144,31
250,3979,37
250,14637,10
250,53718,4
250,22962,7
250,67352,42
250,74205,3
250,28278,24
250,12144,48
251,83045,30
251,47003,8
251,1541,40
251,9311,50
251,99000,12
251,85974,14
251,125590,35
251,127339,36
251,23171,27
251,91300,25
252,45968,1
252,83527,6
252,132418,49
252,66539,48
252,53220,46
252,35943,10
252,89746,31
252,87490,38
252,140117,33
252,89481,21
253,17162,43
253,143328,20
253,6339,26
253,144378,45
253,124223,40
253,18532,33
253,88432,1
253,54424,27
254,27530,36
254,76119,7
254,52142,50
254,128821,13
254,103145,25
254,140783,43
254,61992,33
254,131598,5
254,16981,29
255,105778,34
255,128250,9
255,41866,29
255,17802,49
255,111551,10
255,91168,17
255,133321,41
256,24399,39
256,105515,8
256,82949,27
256,15874,21
256,98797,24
256,22857,3
256,109182,16
256,65993,34
257,30965,14
257,147401,18
257,106548,23
257,70169,46
257,22481,30
257,114963,12
259,104215,8
259,109838,47
259,134765,50
259,62811,10
259,16756,43
259,51001,5
259,55875,35
259,42144,20
260,75191,9
260,26390,8
260,57108,46
260,35552,39
260,133623,14
260,8390,30
260,47712,27
260,125160,17
260,29010,10
261,9116,4
261,57201,25
261,27241,50
261,52905,24
261,36845,21
261,27323,30
261,53470,49
261,79101,36
262,111502,36
262,113503,16
262,20585,34
262,56248,38
262,134963,11
262,33007,9
262,113120,14
262,73113,1
262,98529,15
